RSLT0651 (Chromatogram RI)	
10.70167	-0.152
10.70333	-0.168
10.70500	-0.162
10.70667	-0.150
10.70833	-0.148
10.71000	-0.161
10.71167	-0.160
10.71333	-0.149
10.71500	-0.147
10.71667	-0.158
10.71833	-0.156
10.72000	-0.142
10.72167	-0.145
10.72333	-0.162
10.72500	-0.163
10.72667	-0.148
10.72833	-0.146
10.73000	-0.159
10.73167	-0.161
10.73333	-0.149
10.73500	-0.149
10.73667	-0.159
10.73833	-0.166
10.74000	-0.156
10.74167	-0.155
10.74333	-0.166
10.74500	-0.174
10.74667	-0.158
10.74833	-0.155
10.75000	-0.163
10.75167	-0.175
10.75333	-0.160
10.75500	-0.157
10.75667	-0.168
10.75833	-0.177
10.76000	-0.160
10.76167	-0.159
10.76333	-0.171
10.76500	-0.178
10.76667	-0.163
10.76833	-0.156
10.77000	-0.163
10.77167	-0.173
10.77333	-0.156
10.77500	-0.148
10.77667	-0.155
10.77833	-0.168
10.78000	-0.155
10.78167	-0.147
10.78333	-0.153
10.78500	-0.166
10.78667	-0.155
10.78833	-0.147
10.79000	-0.151
10.79167	-0.168
10.79333	-0.157
10.79500	-0.148
10.79667	-0.153
10.79833	-0.166
10.80000	-0.154
10.80167	-0.142
10.80333	-0.143
10.80500	-0.154
10.80667	-0.149
10.80833	-0.139
10.81000	-0.141
10.81167	-0.154
10.81333	-0.151
10.81500	-0.139
10.81667	-0.143
10.81833	-0.156
10.82000	-0.154
10.82167	-0.138
10.82333	-0.141
10.82500	-0.154
10.82667	-0.154
10.82833	-0.141
10.83000	-0.138
10.83167	-0.151
10.83333	-0.150
10.83500	-0.134
10.83667	-0.136
10.83833	-0.148
10.84000	-0.152
10.84167	-0.137
10.84333	-0.136
10.84500	-0.151
10.84667	-0.154
10.84833	-0.141
10.85000	-0.142
10.85167	-0.153
10.85333	-0.160
10.85500	-0.143
10.85667	-0.137
10.85833	-0.144
10.86000	-0.152
10.86167	-0.140
10.86333	-0.137
10.86500	-0.143
10.86667	-0.150
10.86833	-0.137
10.87000	-0.133
10.87167	-0.147
10.87333	-0.156
10.87500	-0.142
10.87667	-0.139
10.87833	-0.149
10.88000	-0.160
10.88167	-0.145
10.88333	-0.136
10.88500	-0.142
10.88667	-0.157
10.88833	-0.143
10.89000	-0.138
10.89167	-0.151
10.89333	-0.163
10.89500	-0.150
10.89667	-0.141
10.89833	-0.148
10.90000	-0.160
10.90167	-0.149
10.90333	-0.137
10.90500	-0.138
10.90667	-0.152
10.90833	-0.146
10.91000	-0.134
10.91167	-0.137
10.91333	-0.147
10.91500	-0.139
10.91667	-0.131
10.91833	-0.138
10.92000	-0.150
10.92167	-0.146
10.92333	-0.134
10.92500	-0.134
10.92667	-0.144
10.92833	-0.142
10.93000	-0.131
10.93167	-0.133
10.93333	-0.146
10.93500	-0.144
10.93667	-0.131
10.93833	-0.132
10.94000	-0.145
10.94167	-0.144
10.94333	-0.132
10.94500	-0.136
10.94667	-0.147
10.94833	-0.146
10.95000	-0.133
10.95167	-0.134
10.95333	-0.147
10.95500	-0.148
10.95667	-0.132
10.95833	-0.131
10.96000	-0.145
10.96167	-0.148
10.96333	-0.132
10.96500	-0.132
10.96667	-0.146
10.96833	-0.150
10.97000	-0.134
10.97167	-0.131
10.97333	-0.141
10.97500	-0.148
10.97667	-0.134
10.97833	-0.128
10.98000	-0.137
10.98167	-0.147
10.98333	-0.134
10.98500	-0.129
10.98667	-0.138
10.98833	-0.144
10.99000	-0.128
10.99167	-0.125
10.99333	-0.134
10.99500	-0.142
10.99667	-0.128
10.99833	-0.120
11.00000	-0.132
11.00167	-0.141
11.00333	-0.126
11.00500	-0.115
11.00667	-0.124
11.00833	-0.137
11.01000	-0.126
11.01167	-0.118
11.01333	-0.127
11.01500	-0.141
11.01667	-0.133
11.01833	-0.128
11.02000	-0.134
11.02167	-0.145
11.02333	-0.137
11.02500	-0.128
11.02667	-0.130
11.02833	-0.142
11.03000	-0.132
11.03167	-0.120
11.03333	-0.122
11.03500	-0.134
11.03667	-0.127
11.03833	-0.120
11.04000	-0.126
11.04167	-0.139
11.04333	-0.136
11.04500	-0.125
11.04667	-0.131
11.04833	-0.141
11.05000	-0.131
11.05167	-0.117
11.05333	-0.118
11.05500	-0.133
11.05667	-0.129
11.05833	-0.119
11.06000	-0.120
11.06167	-0.133
11.06333	-0.129
11.06500	-0.118
11.06667	-0.124
11.06833	-0.140
11.07000	-0.138
11.07167	-0.130
11.07333	-0.135
11.07500	-0.151
11.07667	-0.150
11.07833	-0.137
11.08000	-0.136
11.08167	-0.147
11.08333	-0.148
11.08500	-0.132
11.08667	-0.130
11.08833	-0.138
11.09000	-0.139
11.09167	-0.127
11.09333	-0.127
11.09500	-0.140
11.09667	-0.145
11.09833	-0.132
11.10000	-0.127
11.10167	-0.138
11.10333	-0.146
11.10500	-0.134
11.10667	-0.130
11.10833	-0.137
11.11000	-0.143
11.11167	-0.131
11.11333	-0.129
11.11500	-0.142
11.11667	-0.151
11.11833	-0.138
11.12000	-0.134
11.12167	-0.144
11.12333	-0.152
11.12500	-0.136
11.12667	-0.129
11.12833	-0.136
11.13000	-0.144
11.13167	-0.131
11.13333	-0.125
11.13500	-0.132
11.13667	-0.152
11.13833	-0.146
11.14000	-0.137
11.14167	-0.142
11.14333	-0.153
11.14500	-0.140
11.14667	-0.131
11.14833	-0.137
11.15000	-0.150
11.15167	-0.138
11.15333	-0.131
11.15500	-0.134
11.15667	-0.147
11.15833	-0.138
11.16000	-0.129
11.16167	-0.134
11.16333	-0.144
11.16500	-0.134
11.16667	-0.122
11.16833	-0.125
11.17000	-0.142
11.17167	-0.136
11.17333	-0.126
11.17500	-0.128
11.17667	-0.143
11.17833	-0.137
11.18000	-0.122
11.18167	-0.121
11.18333	-0.134
11.18500	-0.133
11.18667	-0.121
11.18833	-0.120
11.19000	-0.133
11.19167	-0.135
11.19333	-0.122
11.19500	-0.121
11.19667	-0.135
11.19833	-0.139
11.20000	-0.125
11.20167	-0.123
11.20333	-0.137
11.20500	-0.143
11.20667	-0.126
11.20833	-0.124
11.21000	-0.138
11.21167	-0.142
11.21333	-0.126
11.21500	-0.124
11.21667	-0.136
11.21833	-0.143
11.22000	-0.129
11.22167	-0.124
11.22333	-0.133
11.22500	-0.143
11.22667	-0.130
11.22833	-0.124
11.23000	-0.132
11.23167	-0.139
11.23333	-0.124
11.23500	-0.119
11.23667	-0.128
11.23833	-0.137
11.24000	-0.128
11.24167	-0.122
11.24333	-0.130
11.24500	-0.144
11.24667	-0.130
11.24833	-0.123
11.25000	-0.128
11.25167	-0.141
11.25333	-0.126
11.25500	-0.117
11.25667	-0.124
11.25833	-0.139
11.26000	-0.126
11.26167	-0.118
11.26333	-0.124
11.26500	-0.137
11.26667	-0.123
11.26833	-0.114
11.27000	-0.121
11.27167	-0.138
11.27333	-0.130
11.27500	-0.115
11.27667	-0.119
11.27833	-0.135
11.28000	-0.130
11.28167	-0.117
11.28333	-0.120
11.28500	-0.137
11.28667	-0.134
11.28833	-0.122
11.29000	-0.124
11.29167	-0.138
11.29333	-0.138
11.29500	-0.127
11.29667	-0.130
11.29833	-0.141
11.30000	-0.138
11.30167	-0.120
11.30333	-0.123
11.30500	-0.137
11.30667	-0.139
11.30833	-0.124
11.31000	-0.124
11.31167	-0.137
11.31333	-0.142
11.31500	-0.126
11.31667	-0.123
11.31833	-0.136
11.32000	-0.143
11.32167	-0.128
11.32333	-0.126
11.32500	-0.138
11.32667	-0.142
11.32833	-0.124
11.33000	-0.119
11.33167	-0.132
11.33333	-0.141
11.33500	-0.127
11.33667	-0.121
11.33833	-0.131
11.34000	-0.141
11.34167	-0.125
11.34333	-0.120
11.34500	-0.128
11.34667	-0.139
11.34833	-0.124
11.35000	-0.120
11.35167	-0.125
11.35333	-0.136
11.35500	-0.124
11.35667	-0.117
11.35833	-0.123
11.36000	-0.135
11.36167	-0.122
11.36333	-0.116
11.36500	-0.122
11.36667	-0.129
11.36833	-0.118
11.37000	-0.114
11.37167	-0.125
11.37333	-0.137
11.37500	-0.129
11.37667	-0.121
11.37833	-0.125
11.38000	-0.139
11.38167	-0.129
11.38333	-0.118
11.38500	-0.125
11.38667	-0.138
11.38833	-0.133
11.39000	-0.120
11.39167	-0.125
11.39333	-0.138
11.39500	-0.131
11.39667	-0.123
11.39833	-0.127
11.40000	-0.138
11.40167	-0.131
11.40333	-0.118
11.40500	-0.123
11.40667	-0.135
11.40833	-0.131
11.41000	-0.118
11.41167	-0.117
11.41333	-0.130
11.41500	-0.133
11.41667	-0.119
11.41833	-0.119
11.42000	-0.129
11.42167	-0.128
11.42333	-0.114
11.42500	-0.117
11.42667	-0.131
11.42833	-0.133
11.43000	-0.116
11.43167	-0.115
11.43333	-0.127
11.43500	-0.132
11.43667	-0.116
11.43833	-0.116
11.44000	-0.127
11.44167	-0.129
11.44333	-0.114
11.44500	-0.111
11.44667	-0.119
11.44833	-0.122
11.45000	-0.109
11.45167	-0.106
11.45333	-0.117
11.45500	-0.127
11.45667	-0.116
11.45833	-0.112
11.46000	-0.119
11.46167	-0.125
11.46333	-0.114
11.46500	-0.107
11.46667	-0.117
11.46833	-0.128
11.47000	-0.116
11.47167	-0.113
11.47333	-0.123
11.47500	-0.133
11.47667	-0.120
11.47833	-0.112
11.48000	-0.122
11.48167	-0.134
11.48333	-0.121
11.48500	-0.112
11.48667	-0.120
11.48833	-0.135
11.49000	-0.126
11.49167	-0.118
11.49333	-0.126
11.49500	-0.137
11.49667	-0.126
11.49833	-0.116
11.50000	-0.123
11.50167	-0.134
11.50333	-0.124
11.50500	-0.112
11.50667	-0.117
11.50833	-0.131
11.51000	-0.123
11.51167	-0.110
11.51333	-0.113
11.51500	-0.128
11.51667	-0.122
11.51833	-0.109
11.52000	-0.115
11.52167	-0.130
11.52333	-0.123
11.52500	-0.111
11.52667	-0.115
11.52833	-0.128
11.53000	-0.121
11.53167	-0.107
11.53333	-0.109
11.53500	-0.125
11.53667	-0.124
11.53833	-0.113
11.54000	-0.114
11.54167	-0.128
11.54333	-0.125
11.54500	-0.114
11.54667	-0.111
11.54833	-0.123
11.55000	-0.122
11.55167	-0.113
11.55333	-0.112
11.55500	-0.126
11.55667	-0.129
11.55833	-0.117
11.56000	-0.115
11.56167	-0.129
11.56333	-0.133
11.56500	-0.117
11.56667	-0.114
11.56833	-0.125
11.57000	-0.132
11.57167	-0.119
11.57333	-0.116
11.57500	-0.126
11.57667	-0.132
11.57833	-0.119
11.58000	-0.114
11.58167	-0.125
11.58333	-0.132
11.58500	-0.119
11.58667	-0.115
11.58833	-0.125
11.59000	-0.136
11.59167	-0.123
11.59333	-0.115
11.59500	-0.123
11.59667	-0.133
11.59833	-0.122
11.60000	-0.115
11.60167	-0.121
11.60333	-0.130
11.60500	-0.117
11.60667	-0.105
11.60833	-0.105
11.61000	-0.116
11.61167	-0.106
11.61333	-0.099
11.61500	-0.109
11.61667	-0.121
11.61833	-0.111
11.62000	-0.105
11.62167	-0.110
11.62333	-0.124
11.62500	-0.114
11.62667	-0.103
11.62833	-0.105
11.63000	-0.122
11.63167	-0.115
11.63333	-0.106
11.63500	-0.110
11.63667	-0.126
11.63833	-0.116
11.64000	-0.103
11.64167	-0.104
11.64333	-0.117
11.64500	-0.111
11.64667	-0.098
11.64833	-0.101
11.65000	-0.116
11.65167	-0.113
11.65333	-0.104
11.65500	-0.106
11.65667	-0.121
11.65833	-0.119
11.66000	-0.107
11.66167	-0.105
11.66333	-0.119
11.66500	-0.119
11.66667	-0.108
11.66833	-0.107
11.67000	-0.117
11.67167	-0.115
11.67333	-0.106
11.67500	-0.110
11.67667	-0.122
11.67833	-0.125
11.68000	-0.110
11.68167	-0.107
11.68333	-0.114
11.68500	-0.117
11.68667	-0.101
11.68833	-0.098
11.69000	-0.109
11.69167	-0.119
11.69333	-0.106
11.69500	-0.102
11.69667	-0.109
11.69833	-0.115
11.70000	-0.101
11.70167	-0.099
11.70333	-0.110
11.70500	-0.122
11.70667	-0.108
11.70833	-0.108
11.71000	-0.118
11.71167	-0.126
11.71333	-0.109
11.71500	-0.102
11.71667	-0.110
11.71833	-0.124
11.72000	-0.113
11.72167	-0.106
11.72333	-0.112
11.72500	-0.123
11.72667	-0.110
11.72833	-0.100
11.73000	-0.106
11.73167	-0.120
11.73333	-0.103
11.73500	-0.091
11.73667	-0.097
11.73833	-0.114
11.74000	-0.102
11.74167	-0.093
11.74333	-0.101
11.74500	-0.116
11.74667	-0.108
11.74833	-0.099
11.75000	-0.103
11.75167	-0.113
11.75333	-0.106
11.75500	-0.095
11.75667	-0.099
11.75833	-0.113
11.76000	-0.107
11.76167	-0.097
11.76333	-0.100
11.76500	-0.112
11.76667	-0.111
11.76833	-0.097
11.77000	-0.100
11.77167	-0.113
11.77333	-0.109
11.77500	-0.097
11.77667	-0.099
11.77833	-0.112
11.78000	-0.115
11.78167	-0.105
11.78333	-0.107
11.78500	-0.118
11.78667	-0.121
11.78833	-0.110
11.79000	-0.109
11.79167	-0.119
11.79333	-0.123
11.79500	-0.107
11.79667	-0.103
11.79833	-0.113
11.80000	-0.119
11.80167	-0.105
11.80333	-0.099
11.80500	-0.109
11.80667	-0.117
11.80833	-0.105
11.81000	-0.107
11.81167	-0.120
11.81333	-0.127
11.81500	-0.113
11.81667	-0.112
11.81833	-0.119
11.82000	-0.124
11.82167	-0.106
11.82333	-0.098
11.82500	-0.107
11.82667	-0.121
11.82833	-0.106
11.83000	-0.097
11.83167	-0.106
11.83333	-0.117
11.83500	-0.107
11.83667	-0.100
11.83833	-0.105
11.84000	-0.116
11.84167	-0.102
11.84333	-0.093
11.84500	-0.100
11.84667	-0.112
11.84833	-0.105
11.85000	-0.097
11.85167	-0.101
11.85333	-0.113
11.85500	-0.106
11.85667	-0.097
11.85833	-0.102
11.86000	-0.111
11.86167	-0.107
11.86333	-0.096
11.86500	-0.099
11.86667	-0.111
11.86833	-0.102
11.87000	-0.091
11.87167	-0.098
11.87333	-0.111
11.87500	-0.106
11.87667	-0.093
11.87833	-0.095
11.88000	-0.105
11.88167	-0.100
11.88333	-0.084
11.88500	-0.085
11.88667	-0.097
11.88833	-0.099
11.89000	-0.089
11.89167	-0.091
11.89333	-0.103
11.89500	-0.107
11.89667	-0.096
11.89833	-0.094
11.90000	-0.108
11.90167	-0.109
11.90333	-0.094
11.90500	-0.091
11.90667	-0.103
11.90833	-0.105
11.91000	-0.091
11.91167	-0.091
11.91333	-0.106
11.91500	-0.112
11.91667	-0.098
11.91833	-0.094
11.92000	-0.102
11.92167	-0.109
11.92333	-0.095
11.92500	-0.089
11.92667	-0.097
11.92833	-0.103
11.93000	-0.088
11.93167	-0.082
11.93333	-0.092
11.93500	-0.102
11.93667	-0.089
11.93833	-0.084
11.94000	-0.093
11.94167	-0.103
11.94333	-0.096
11.94500	-0.088
11.94667	-0.100
11.94833	-0.112
11.95000	-0.099
11.95167	-0.089
11.95333	-0.094
11.95500	-0.105
11.95667	-0.095
11.95833	-0.086
11.96000	-0.096
11.96167	-0.109
11.96333	-0.098
11.96500	-0.088
11.96667	-0.091
11.96833	-0.102
11.97000	-0.096
11.97167	-0.087
11.97333	-0.094
11.97500	-0.106
11.97667	-0.097
11.97833	-0.084
11.98000	-0.090
11.98167	-0.104
11.98333	-0.097
11.98500	-0.086
11.98667	-0.090
11.98833	-0.101
11.99000	-0.096
11.99167	-0.087
11.99333	-0.094
11.99500	-0.107
11.99667	-0.102
11.99833	-0.089
12.00000	-0.094
12.00167	-0.108
12.00333	-0.098
12.00500	-0.086
12.00667	-0.090
12.00833	-0.101
12.01000	-0.097
12.01167	-0.086
12.01333	-0.084
12.01500	-0.096
12.01667	-0.094
12.01833	-0.085
12.02000	-0.085
12.02167	-0.098
12.02333	-0.096
12.02500	-0.081
12.02667	-0.077
12.02833	-0.090
12.03000	-0.093
12.03167	-0.082
12.03333	-0.085
12.03500	-0.099
12.03667	-0.104
12.03833	-0.093
12.04000	-0.091
12.04167	-0.101
12.04333	-0.105
12.04500	-0.092
12.04667	-0.088
12.04833	-0.098
12.05000	-0.103
12.05167	-0.088
12.05333	-0.080
12.05500	-0.090
12.05667	-0.098
12.05833	-0.085
12.06000	-0.083
12.06167	-0.090
12.06333	-0.099
12.06500	-0.081
12.06667	-0.074
12.06833	-0.081
12.07000	-0.095
12.07167	-0.087
12.07333	-0.083
12.07500	-0.090
12.07667	-0.105
12.07833	-0.094
12.08000	-0.084
12.08167	-0.091
12.08333	-0.104
12.08500	-0.092
12.08667	-0.082
12.08833	-0.087
12.09000	-0.101
12.09167	-0.091
12.09333	-0.083
12.09500	-0.089
12.09667	-0.103
12.09833	-0.092
12.10000	-0.081
12.10167	-0.086
12.10333	-0.100
12.10500	-0.090
12.10667	-0.083
12.10833	-0.086
12.11000	-0.105
12.11167	-0.101
12.11333	-0.092
12.11500	-0.096
12.11667	-0.110
12.11833	-0.098
12.12000	-0.086
12.12167	-0.089
12.12333	-0.101
12.12500	-0.097
12.12667	-0.086
12.12833	-0.086
12.13000	-0.102
12.13167	-0.103
12.13333	-0.092
12.13500	-0.090
12.13667	-0.102
12.13833	-0.103
12.14000	-0.091
12.14167	-0.089
12.14333	-0.102
12.14500	-0.103
12.14667	-0.085
12.14833	-0.083
12.15000	-0.093
12.15167	-0.097
12.15333	-0.084
12.15500	-0.079
12.15667	-0.090
12.15833	-0.096
12.16000	-0.080
12.16167	-0.074
12.16333	-0.083
12.16500	-0.094
12.16667	-0.081
12.16833	-0.077
12.17000	-0.088
12.17167	-0.098
12.17333	-0.084
12.17500	-0.075
12.17667	-0.083
12.17833	-0.091
12.18000	-0.077
12.18167	-0.073
12.18333	-0.081
12.18500	-0.096
12.18667	-0.082
12.18833	-0.077
12.19000	-0.085
12.19167	-0.098
12.19333	-0.084
12.19500	-0.079
12.19667	-0.087
12.19833	-0.099
12.20000	-0.090
12.20167	-0.084
12.20333	-0.089
12.20500	-0.101
12.20667	-0.087
12.20833	-0.078
12.21000	-0.084
12.21167	-0.098
12.21333	-0.087
12.21500	-0.076
12.21667	-0.079
12.21833	-0.093
12.22000	-0.085
12.22167	-0.076
12.22333	-0.078
12.22500	-0.092
12.22667	-0.086
12.22833	-0.074
12.23000	-0.076
12.23167	-0.087
12.23333	-0.080
12.23500	-0.066
12.23667	-0.066
12.23833	-0.078
12.24000	-0.075
12.24167	-0.061
12.24333	-0.063
12.24500	-0.073
12.24667	-0.067
12.24833	-0.057
12.25000	-0.064
12.25167	-0.076
12.25333	-0.076
12.25500	-0.064
12.25667	-0.069
12.25833	-0.082
12.26000	-0.082
12.26167	-0.067
12.26333	-0.065
12.26500	-0.073
12.26667	-0.079
12.26833	-0.061
12.27000	-0.058
12.27167	-0.067
12.27333	-0.074
12.27500	-0.060
12.27667	-0.058
12.27833	-0.069
12.28000	-0.078
12.28167	-0.063
12.28333	-0.062
12.28500	-0.073
12.28667	-0.083
12.28833	-0.071
12.29000	-0.068
12.29167	-0.076
12.29333	-0.085
12.29500	-0.070
12.29667	-0.065
12.29833	-0.074
12.30000	-0.084
12.30167	-0.067
12.30333	-0.062
12.30500	-0.068
12.30667	-0.079
12.30833	-0.068
12.31000	-0.061
12.31167	-0.064
12.31333	-0.079
12.31500	-0.066
12.31667	-0.054
12.31833	-0.061
12.32000	-0.075
12.32167	-0.068
12.32333	-0.059
12.32500	-0.064
12.32667	-0.076
12.32833	-0.068
12.33000	-0.059
12.33167	-0.065
12.33333	-0.076
12.33500	-0.070
12.33667	-0.057
12.33833	-0.058
12.34000	-0.066
12.34167	-0.062
12.34333	-0.053
12.34500	-0.055
12.34667	-0.066
12.34833	-0.063
12.35000	-0.050
12.35167	-0.048
12.35333	-0.060
12.35500	-0.059
12.35667	-0.046
12.35833	-0.045
12.36000	-0.060
12.36167	-0.064
12.36333	-0.054
12.36500	-0.057
12.36667	-0.071
12.36833	-0.072
12.37000	-0.060
12.37167	-0.063
12.37333	-0.077
12.37500	-0.078
12.37667	-0.060
12.37833	-0.059
12.38000	-0.070
12.38167	-0.072
12.38333	-0.059
12.38500	-0.058
12.38667	-0.070
12.38833	-0.079
12.39000	-0.065
12.39167	-0.061
12.39333	-0.075
12.39500	-0.083
12.39667	-0.069
12.39833	-0.063
12.40000	-0.069
12.40167	-0.077
12.40333	-0.064
12.40500	-0.059
12.40667	-0.069
12.40833	-0.076
12.41000	-0.063
12.41167	-0.057
12.41333	-0.064
12.41500	-0.070
12.41667	-0.056
12.41833	-0.046
12.42000	-0.058
12.42167	-0.069
12.42333	-0.060
12.42500	-0.051
12.42667	-0.058
12.42833	-0.070
12.43000	-0.060
12.43167	-0.051
12.43333	-0.054
12.43500	-0.065
12.43667	-0.057
12.43833	-0.048
12.44000	-0.055
12.44167	-0.067
12.44333	-0.058
12.44500	-0.047
12.44667	-0.054
12.44833	-0.066
12.45000	-0.055
12.45167	-0.044
12.45333	-0.046
12.45500	-0.057
12.45667	-0.047
12.45833	-0.035
12.46000	-0.039
12.46167	-0.055
12.46333	-0.050
12.46500	-0.040
12.46667	-0.043
12.46833	-0.056
12.47000	-0.054
12.47167	-0.042
12.47333	-0.042
12.47500	-0.053
12.47667	-0.049
12.47833	-0.039
12.48000	-0.042
12.48167	-0.055
12.48333	-0.050
12.48500	-0.037
12.48667	-0.037
12.48833	-0.051
12.49000	-0.052
12.49167	-0.037
12.49333	-0.034
12.49500	-0.044
12.49667	-0.043
12.49833	-0.030
12.50000	-0.027
12.50167	-0.043
12.50333	-0.047
12.50500	-0.036
12.50667	-0.034
12.50833	-0.047
12.51000	-0.049
12.51167	-0.031
12.51333	-0.025
12.51500	-0.036
12.51667	-0.044
12.51833	-0.028
12.52000	-0.024
12.52167	-0.032
12.52333	-0.039
12.52500	-0.025
12.52667	-0.017
12.52833	-0.023
12.53000	-0.028
12.53167	-0.013
12.53333	-0.012
12.53500	-0.024
12.53667	-0.032
12.53833	-0.014
12.54000	-0.005
12.54167	-0.012
12.54333	-0.020
12.54500	-0.008
12.54667	-0.005
12.54833	-0.009
12.55000	-0.017
12.55167	-0.004
12.55333	0.005
12.55500	-0.002
12.55667	-0.011
12.55833	0.006
12.56000	0.018
12.56167	0.016
12.56333	0.006
12.56500	0.018
12.56667	0.028
12.56833	0.028
12.57000	0.015
12.57167	0.029
12.57333	0.043
12.57500	0.039
12.57667	0.030
12.57833	0.042
12.58000	0.053
12.58167	0.053
12.58333	0.045
12.58500	0.055
12.58667	0.071
12.58833	0.072
12.59000	0.061
12.59167	0.073
12.59333	0.089
12.59500	0.091
12.59667	0.080
12.59833	0.086
12.60000	0.101
12.60167	0.107
12.60333	0.098
12.60500	0.103
12.60667	0.120
12.60833	0.126
12.61000	0.117
12.61167	0.122
12.61333	0.139
12.61500	0.145
12.61667	0.142
12.61833	0.149
12.62000	0.170
12.62167	0.179
12.62333	0.168
12.62500	0.167
12.62667	0.189
12.62833	0.198
12.63000	0.193
12.63167	0.197
12.63333	0.218
12.63500	0.225
12.63667	0.219
12.63833	0.220
12.64000	0.248
12.64167	0.263
12.64333	0.261
12.64500	0.259
12.64667	0.282
12.64833	0.297
12.65000	0.302
12.65167	0.302
12.65333	0.329
12.65500	0.347
12.65667	0.349
12.65833	0.349
12.66000	0.373
12.66167	0.393
12.66333	0.400
12.66500	0.402
12.66667	0.430
12.66833	0.449
12.67000	0.458
12.67167	0.460
12.67333	0.487
12.67500	0.509
12.67667	0.516
12.67833	0.522
12.68000	0.551
12.68167	0.575
12.68333	0.586
12.68500	0.592
12.68667	0.621
12.68833	0.647
12.69000	0.665
12.69167	0.672
12.69333	0.700
12.69500	0.731
12.69667	0.749
12.69833	0.760
12.70000	0.789
12.70167	0.827
12.70333	0.850
12.70500	0.859
12.70667	0.886
12.70833	0.925
12.71000	0.948
12.71167	0.960
12.71333	0.984
12.71500	1.020
12.71667	1.044
12.71833	1.061
12.72000	1.091
12.72167	1.138
12.72333	1.170
12.72500	1.191
12.72667	1.221
12.72833	1.269
12.73000	1.301
12.73167	1.322
12.73333	1.355
12.73500	1.406
12.73667	1.444
12.73833	1.470
12.74000	1.502
12.74167	1.554
12.74333	1.595
12.74500	1.632
12.74667	1.669
12.74833	1.726
12.75000	1.773
12.75167	1.810
12.75333	1.849
12.75500	1.911
12.75667	1.961
12.75833	2.001
12.76000	2.043
12.76167	2.104
12.76333	2.154
12.76500	2.195
12.76667	2.237
12.76833	2.305
12.77000	2.364
12.77167	2.410
12.77333	2.457
12.77500	2.529
12.77667	2.592
12.77833	2.641
12.78000	2.688
12.78167	2.762
12.78333	2.830
12.78500	2.889
12.78667	2.943
12.78833	3.021
12.79000	3.097
12.79167	3.158
12.79333	3.216
12.79500	3.292
12.79667	3.374
12.79833	3.440
12.80000	3.500
12.80167	3.580
12.80333	3.664
12.80500	3.734
12.80667	3.794
12.80833	3.876
12.81000	3.968
12.81167	4.045
12.81333	4.112
12.81500	4.200
12.81667	4.292
12.81833	4.370
12.82000	4.442
12.82167	4.533
12.82333	4.631
12.82500	4.711
12.82667	4.792
12.82833	4.884
12.83000	4.987
12.83167	5.077
12.83333	5.158
12.83500	5.253
12.83667	5.362
12.83833	5.458
12.84000	5.543
12.84167	5.639
12.84333	5.748
12.84500	5.847
12.84667	5.930
12.84833	6.026
12.85000	6.145
12.85167	6.252
12.85333	6.342
12.85500	6.444
12.85667	6.566
12.85833	6.673
12.86000	6.763
12.86167	6.865
12.86333	6.990
12.86500	7.107
12.86667	7.208
12.86833	7.313
12.87000	7.439
12.87167	7.556
12.87333	7.660
12.87500	7.767
12.87667	7.894
12.87833	8.014
12.88000	8.120
12.88167	8.230
12.88333	8.360
12.88500	8.486
12.88667	8.596
12.88833	8.711
12.89000	8.844
12.89167	8.970
12.89333	9.082
12.89500	9.194
12.89667	9.326
12.89833	9.456
